group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_EEG,theta,kruskal,412.7319485438202,9.320864488388047e-92,0.018795571225639608,9.320864488388046e-91,0.005,True,median_plv_diff
EEG_ECG,alpha,kruskal,21.10755970165019,4.342117699385092e-06,0.028874910672572078,4.342117699385092e-05,0.005,True,median_plv_diff
EEG_ECG,beta,kruskal,25.29621756438337,4.916719613014852e-07,0.03460494878848614,4.9167196130148525e-06,0.005,True,median_plv_diff
EEG_ECG,delta,kruskal,2.088603710440111,0.1484016512783107,0.002857187018385925,1.0,0.005,False,median_plv_diff
EEG_ECG,gamma,kruskal,4.1738372930744845,0.0410527217452991,0.005709763738815985,0.41052721745299103,0.005,False,median_plv_diff
EEG_ECG,theta,kruskal,36.07546820468451,1.8982155502555445e-09,0.04935084569724284,1.8982155502555445e-08,0.005,True,median_plv_diff
EEG_EEG,alpha,mannwhitneyu,50573594.5,7.193166806957366e-95,-0.16102477264508086,7.193166806957366e-94,0.005,True,median_pli_diff
EEG_EEG,beta,mannwhitneyu,59365732.0,0.05155237784215077,-0.015170288087962502,0.5155237784215077,0.005,False,median_pli_diff
EEG_EEG,delta,mannwhitneyu,79228702.0,0.0,0.31434039701261773,0.0,0.005,True,median_pli_diff
EEG_EEG,gamma,mannwhitneyu,66698124.0,1.6781002390601405e-42,0.10646819353618597,1.6781002390601407e-41,0.005,True,median_pli_diff
EEG_EEG,theta,mannwhitneyu,54091582.5,1.2192637422940455e-39,-0.10266418326415638,1.2192637422940454e-38,0.005,True,median_pli_diff
EEG_ECG,alpha,mannwhitneyu,66363.5,0.830039753040233,-0.009174654364119572,1.0,0.005,False,median_pli_diff
EEG_ECG,beta,mannwhitneyu,54371.0,1.0472805621293928e-05,-0.18822598465167673,0.00010472805621293928,0.005,True,median_pli_diff
EEG_ECG,delta,mannwhitneyu,67643.0,0.8162960323613038,0.00992863328257032,1.0,0.005,False,median_pli_diff
EEG_ECG,gamma,mannwhitneyu,58052.0,0.0018038190461367877,-0.13326764012063663,0.018038190461367877,0.005,True,median_pli_diff
EEG_ECG,theta,mannwhitneyu,61446.5,0.053160263982630906,-0.08258681955268898,0.5316026398263091,0.005,False,median_pli_diff
EEG_EEG,alpha,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,7.181541391945754e-17,0.005,True,median_pli_diff
EEG_EEG,beta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,7.181541391945754e-17,0.005,True,median_pli_diff
EEG_EEG,delta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,7.181541391945754e-17,0.005,True,median_pli_diff
EEG_EEG,gamma,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,7.181541391945754e-17,0.005,True,median_pli_diff
EEG_EEG,theta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,7.181541391945754e-17,0.005,True,median_pli_diff
EEG_ECG,alpha,wilcoxon,739154.0,0.00012431754187574876,0.4411898302757907,0.0012431754187574877,0.005,True,median_pli_diff
EEG_ECG,beta,wilcoxon,739154.0,0.00012431754187574876,0.4411898302757907,0.0012431754187574877,0.005,True,median_pli_diff
EEG_ECG,delta,wilcoxon,739154.0,0.00012431754187574876,0.4411898302757907,0.0012431754187574877,0.005,True,median_pli_diff
EEG_ECG,gamma,wilcoxon,739154.0,0.00012431754187574876,0.4411898302757907,0.0012431754187574877,0.005,True,median_pli_diff
EEG_ECG,theta,wilcoxon,739154.0,0.00012431754187574876,0.4411898302757907,0.0012431754187574877,0.005,True,median_pli_diff
EEG_EEG,alpha,kruskal,427.0318510313547,7.193008212012022e-95,0.019446780410371813,7.193008212012021e-94,0.005,True,median_pli_diff
EEG_EEG,beta,kruskal,3.7902401935294,0.05155225018827345,0.00017260531870893028,0.5155225018827345,0.005,False,median_pli_diff
EEG_EEG,delta,kruskal,1627.3255911781923,0.0,0.07410745440039129,0.0,0.005,True,median_pli_diff
EEG_EEG,gamma,kruskal,186.69024573253884,1.678075702839175e-42,0.008501764457968889,1.678075702839175e-41,0.005,True,median_pli_diff
EEG_EEG,theta,kruskal,173.5855574889932,1.2192465453502827e-39,0.00790498462994641,1.2192465453502827e-38,0.005,True,median_pli_diff
EEG_ECG,alpha,kruskal,0.04614994408482181,0.8299034641090791,6.313261844708866e-05,1.0,0.005,False,median_pli_diff
EEG_ECG,beta,kruskal,19.42472340851657,1.0464360265747958e-05,0.026572809040378346,0.00010464360265747958,0.005,True,median_pli_diff
EEG_ECG,delta,kruskal,0.05404990965933189,0.816160276702869,7.393968489648685e-05,1.0,0.005,False,median_pli_diff
EEG_ECG,gamma,kruskal,9.740265521678934,0.0018027485495708975,0.013324576637043685,0.018027485495708977,0.005,True,median_pli_diff
EEG_ECG,theta,kruskal,3.739549823991016,0.053138760079987905,0.005115663233913838,0.531387600799879,0.005,False,median_pli_diff
EEG_EEG,alpha,mannwhitneyu,56521860.0,1.2315515554980939e-15,-0.062347835607711954,1.2315515554980938e-14,0.005,True,median_cf_plm_diff
EEG_EEG,beta,mannwhitneyu,66527021.0,2.343669871177518e-40,0.1036297324826394,2.3436698711775183e-39,0.005,True,median_cf_plm_diff
EEG_EEG,delta,mannwhitneyu,76797010.0,7.305709846465501e-271,0.2740005839396684,7.3057098464655e-270,0.005,True,median_cf_plm_diff
EEG_EEG,gamma,mannwhitneyu,74090640.0,5.251952804637972e-190,0.22910408392805603,5.2519528046379715e-189,0.005,True,median_cf_plm_diff
EEG_EEG,theta,mannwhitneyu,70373896.0,1.9811157412156918e-102,0.16744629248078136,1.9811157412156917e-101,0.005,True,median_cf_plm_diff
EEG_ECG,alpha,mannwhitneyu,61295.0,0.04697355803793861,-0.08484875630804145,0.4697355803793861,0.005,False,median_cf_plm_diff
EEG_ECG,beta,mannwhitneyu,51177.0,3.31974986954061e-08,-0.23591328495924035,3.3197498695406097e-07,0.005,True,median_cf_plm_diff
EEG_ECG,delta,mannwhitneyu,35691.0,7.634909325518918e-28,-0.467123533100421,7.634909325518918e-27,0.005,True,median_cf_plm_diff
EEG_ECG,gamma,mannwhitneyu,58958.0,0.005054689961476858,-0.11974081041536022,0.05054689961476858,0.005,False,median_cf_plm_diff
EEG_ECG,theta,mannwhitneyu,65293.0,0.555940173232261,-0.025157514407715964,1.0,0.005,False,median_cf_plm_diff
EEG_EEG,alpha,wilcoxon,535482981.0,0.0,0.3553227941442137,0.0,0.005,True,median_cf_plm_diff
EEG_EEG,beta,wilcoxon,535482981.0,0.0,0.3553227941442137,0.0,0.005,True,median_cf_plm_diff
EEG_EEG,delta,wilcoxon,535482981.0,0.0,0.3553227941442137,0.0,0.005,True,median_cf_plm_diff
EEG_EEG,gamma,wilcoxon,535482981.0,0.0,0.3553227941442137,0.0,0.005,True,median_cf_plm_diff
EEG_EEG,theta,wilcoxon,535482981.0,0.0,0.3553227941442137,0.0,0.005,True,median_cf_plm_diff
EEG_ECG,alpha,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,7.695274807268086e-25,0.005,True,median_cf_plm_diff
EEG_ECG,beta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,7.695274807268086e-25,0.005,True,median_cf_plm_diff
EEG_ECG,delta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,7.695274807268086e-25,0.005,True,median_cf_plm_diff
EEG_ECG,gamma,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,7.695274807268086e-25,0.005,True,median_cf_plm_diff
EEG_ECG,theta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,7.695274807268086e-25,0.005,True,median_cf_plm_diff
EEG_EEG,alpha,kruskal,64.02013509708922,1.2315409072475015e-15,0.0029154394597699904,1.2315409072475016e-14,0.005,True,median_cf_plm_diff
EEG_EEG,beta,kruskal,176.86527638000553,2.3436365079260157e-40,0.00805434110751881,2.3436365079260157e-39,0.005,True,median_cf_plm_diff
EEG_EEG,delta,kruskal,1236.4506857120869,7.30543617759909e-271,0.05630724011622054,7.30543617759909e-270,0.005,True,median_cf_plm_diff
EEG_EEG,gamma,kruskal,864.449215839908,5.251788247431777e-190,0.03936651103601749,5.251788247431777e-189,0.005,True,median_cf_plm_diff
EEG_EEG,theta,kruskal,461.7691287176567,1.9810703277174194e-102,0.021028695692775476,1.9810703277174194e-101,0.005,True,median_cf_plm_diff
EEG_ECG,alpha,kruskal,3.9470298671094497,0.04695417345872352,0.005399493662256429,0.4695417345872352,0.005,False,median_cf_plm_diff
EEG_ECG,beta,kruskal,30.512953470457887,3.3164471352508146e-08,0.04174138641649506,3.3164471352508146e-07,0.005,True,median_cf_plm_diff
EEG_ECG,delta,kruskal,119.63078292043292,7.62020692043385e-28,0.16365360180633778,7.62020692043385e-27,0.005,True,median_cf_plm_diff
EEG_ECG,gamma,kruskal,7.8607473358620155,0.005051950694007607,0.010753416328128613,0.05051950694007607,0.005,False,median_cf_plm_diff
EEG_ECG,theta,kruskal,0.3469883637953899,0.5558229152527203,0.00047467628426181926,1.0,0.005,False,median_cf_plm_diff
